,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,TRAVTIME,CAR_USE,BLUEBOOK,TIF,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,JOB_Clerical,JOB_Doctor,JOB_Home Maker,JOB_Lawyer,JOB_Manager,JOB_Professional,JOB_Student,JOB_z_Blue Collar,CAR_TYPE_Minivan,CAR_TYPE_Panel Truck,CAR_TYPE_Pickup,CAR_TYPE_Sports Car,CAR_TYPE_Van,CAR_TYPE_z_SUV,TARGET_FLAG
8161,0.0,0.25,0.0,0.0,-0.07773688201675699,0.0,-0.6629470734195609,-1.0,-1.0,0.0,-0.3181818181818182,0.0,0.6475620188195038,-0.5,-1.0,0.0,0.0,0.0,0.3333333333333333,0.1890947140869525,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
8162,1.0,-0.4166666666666667,1.0,0.0,-0.11594873027909816,1.0,-0.6629470734195609,-1.0,-1.0,-0.5,-0.5454545454545454,0.0,0.38751069289991447,0.3333333333333333,0.0,0.7089833243679398,0.5,0.0,0.3333333333333333,-0.8109052859130474,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
8163,0.0,-0.08333333333333333,2.0,0.25,-0.2515027650877615,1.0,-0.6629470734195609,-1.0,0.0,-0.5,-0.13636363636363635,1.0,-0.7271171941830624,1.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.1890947140869525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
8164,0.0,-0.8333333333333334,2.0,-0.13148451917162207,-0.6636210627554701,1.0,-0.6629470734195609,-1.0,-1.0,-0.5,1.8636363636363635,0.0,-0.4422583404619333,0.3333333333333333,0.0,0.0,0.0,1.0,-0.3333333333333333,-0.4775719525797142,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
8165,0.0,1.1666666666666667,0.0,0.25,0.5618214437642185,0.0,-0.6629470734195609,-1.0,-1.0,-0.5,0.5454545454545454,0.0,0.0872540633019675,-0.5,-1.0,9.65185583647122,1.0,0.0,1.0,-0.8109052859130474,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
8166,0.0,0.08333333333333333,0.0,0.75,0.08300947460485598,0.0,0.22736761864556554,0.0,-1.0,0.0,-1.1818181818181819,1.0,0.9632164242942686,-0.5,0.0,0.45594405594405596,0.5,0.0,0.3333333333333333,0.4113169363091747,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
8167,0.0,1.25,0.0,0.25,-0.35407919803207133,0.0,0.12105447108137223,0.0,0.0,-0.5,-0.7727272727272727,1.0,-0.2660393498716852,-0.5,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.8109052859130474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
8168,0.0,0.75,0.0,0.25,-0.44152625446205634,0.0,0.016770626132104793,0.0,-1.0,-1.0,-0.2727272727272727,1.0,0.8212147134302823,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
8169,2.0,-0.75,2.0,0.25,1.3586106127582445,1.0,0.8137459784713802,-1.0,0.0,0.0,-1.2727272727272727,1.0,1.0949529512403764,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.07798360297584139,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
8170,0.0,0.4166666666666667,0.0,-0.75,2.0416335287698595,0.0,-0.6629470734195609,-1.0,0.0,1.0,-0.5,0.0,1.6894781864841746,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.8109052859130474,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
8171,0.0,-0.25,0.0,-0.13148451917162207,-0.07575785599348955,0.0,0.09332209877084173,0.0,-1.0,-0.5,-0.4090909090909091,1.0,0.7741659538066724,-0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.3002058251980636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
8172,0.0,-0.3333333333333333,2.0,-1.0,-0.7274122847578005,1.0,-0.024489000184474995,-1.0,0.0,-1.0,-0.18181818181818182,0.0,0.006843455945252352,-0.5,-1.0,0.0,0.0,1.0,0.3333333333333333,-0.8109052859130474,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
8173,1.0,-0.6666666666666666,2.0,0.5,0.08300947460485598,1.0,-0.6629470734195609,-1.0,0.0,-0.5,1.3181818181818181,1.0,-0.4311377245508982,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8174,0.0,-0.75,3.0,0.25,-0.019161410842103318,0.0,-0.07159198836475257,0.0,-1.0,0.5,-0.8181818181818182,0.0,-0.3165098374679213,0.3333333333333333,0.0,0.44002151694459385,1.0,0.0,0.3333333333333333,0.8557613807536192,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
8175,0.0,-0.9166666666666666,3.0,0.25,-0.6394658479294208,0.0,-0.13143281896303216,0.0,-1.0,-0.5,-0.3181818181818182,0.0,0.02480752780153978,0.0,-1.0,0.0,0.0,1.0,-0.3333333333333333,-0.8109052859130474,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
8176,0.0,-0.8333333333333334,2.0,0.25,0.08300947460485598,1.0,-0.6629470734195609,-1.0,0.0,-1.0,0.45454545454545453,0.0,-0.39948674080410607,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,-0.4775719525797142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
8177,2.0,-0.08333333333333333,2.0,0.75,-0.21284702313795845,0.0,0.009009508943096493,0.0,0.0,-1.0,-0.2727272727272727,0.0,-1.1035072711719418,0.0,0.0,5.438622915545992,0.5,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
8178,0.0,0.25,0.0,-0.5,0.08184289862577912,0.0,0.17553674149774393,0.0,-1.0,0.5,0.3181818181818182,1.0,0.7553464499572284,0.3333333333333333,-1.0,0.0,0.0,0.0,0.0,0.9668724918647302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
8179,0.0,1.4166666666666667,0.0,1.0,-0.3038452290676383,0.0,0.23046949135294698,0.0,0.0,-0.5,1.0909090909090908,0.0,-0.4473909324208725,0.0,0.0,9.110704679935449,1.0,1.0,0.3333333333333333,-0.14423861924638082,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8180,0.0,-0.5,0.0,0.0,-0.43200103575193743,0.0,-0.6629470734195609,-1.0,0.0,0.0,-0.2727272727272727,0.0,-0.30367835757057315,-0.5,0.0,1.7966648735879505,0.5,0.0,0.3333333333333333,0.4113169363091747,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
